t,x,y,z,roll,pitch,yaw,Fx,Fy,Fz,Tx,Ty,Tz
1.4388177000000724,470.838684,0.021686,-300.785095,-179.989477,-22.783151,-0.006073,0.002137788579293487,-0.0013993625562638968,-0.007202560910280347,8.583619001785308e-05,-3.1332276816442684e-05,7.526473112192532e-07
1.4423205999992206,468.38443,0.024231,-300.833588,-179.988675,-22.15645,-0.006188,0.002137788579293487,-0.0013993625562638968,-0.007202560910280347,8.583619001785308e-05,-3.1332276816442684e-05,7.526473112192532e-07
1.4454917999992176,466.082245,0.022556,-300.818573,-179.98816,-21.524076,-0.006303,-0.001989151999936073,0.0010924492743227912,-0.0035275936644099185,-3.975034177131335e-05,4.129536538268937e-05,3.2654324364862135e-05
1.4496424999997544,463.770081,0.022326,-300.812622,-179.987701,-20.878181,-0.006188,-0.001989151999936073,0.0010924492743227912,-0.0035275936644099185,-3.975034177131335e-05,4.129536538268937e-05,3.2654324364862135e-05
1.4526898000003712,461.12619,0.02461,-300.845398,-179.987071,-20.185246,-0.006131,-0.001989151999936073,0.0010924492743227912,-0.0035275936644099185,-3.975034177131335e-05,4.129536538268937e-05,3.2654324364862135e-05
1.4572415000002366,458.632904,0.022834,-300.821808,-179.98667,-19.488873,-0.006131,0.002110891276707421,-0.0037603465810113466,-0.007186425827664822,-3.91482370769399e-05,-3.073346234681369e-05,6.052222907981446e-05
1.4601731000002474,456.134796,0.022448,-300.806305,-179.986326,-18.781385,-0.005959,0.002110891276707421,-0.0037603465810113466,-0.007186425827664822,-3.91482370769399e-05,-3.073346234681369e-05,6.052222907981446e-05
1.4635189999989962,456.134796,0.022448,-300.806305,-179.986326,-18.781385,-0.005959,0.002110891276707421,-0.0037603465810113466,-0.007186425827664822,-3.91482370769399e-05,-3.073346234681369e-05,6.052222907981446e-05
1.4660958999993454,454.383453,0.015702,-300.694305,-179.986727,-18.1501,-0.005558,0.002110891276707421,-0.0037603465810113466,-0.007186425827664822,-3.91482370769399e-05,-3.073346234681369e-05,6.052222907981446e-05
1.470101999999315,452.366272,0.017412,-300.678802,-179.986727,-17.512283,-0.00487,-0.0019911129528572603,-0.0013100766847835882,0.0034149627416865157,-1.609716970685542e-05,1.2516078131637265e-05,1.798927561344746e-06
1.4745934999991732,450.447021,0.015856,-300.635101,-179.986842,-16.89452,-0.004584,7.853137730914645e-05,-0.00018251888453238137,-0.003593966656488972,4.744954962169383e-05,1.9221484261469687e-05,-2.885576768480278e-05
1.477831000000151,448.501678,0.015616,-300.606049,-179.986899,-16.283976,-0.004297,5.95140822077934e-05,0.004738051581312699,5.933140811462427e-05,-3.9638562678460353e-07,-3.683347365460251e-05,3.428954847153014e-05
1.4808238000005076,446.319275,0.017057,-300.603058,-179.986785,-15.653723,-0.004125,5.95140822077934e-05,0.004738051581312699,5.933140811462427e-05,-3.9638562678460353e-07,-3.683347365460251e-05,3.428954847153014e-05
1.484650899999906,444.230133,0.015833,-300.573944,-179.986785,-15.029886,-0.004011,5.8323033619127004e-05,0.0022382380144575055,-0.006960912945153998,-2.668499940493073e-05,7.681296055387043e-05,1.8746019201378097e-06
1.4876960999990843,442.128296,0.015581,-300.552246,-179.986727,-14.404732,-0.003839,0.0020934499861028823,-0.001362900676645443,-5.134069489050124e-05,-1.5126563814656907e-05,2.6292101421925957e-05,5.025929121033454e-07
1.4919826000004832,442.128296,0.015581,-300.552246,-179.986727,-14.404732,-0.003839,-0.001928303236091315,0.0010725699496754568,-0.007294613817970611,0.00016103676024586564,-7.418699449303261e-05,3.339790718327971e-05
1.4956216999999015,440.062531,0.014874,-300.526093,-179.986727,-13.783302,-0.00361,0.002128128583049905,0.001049054965474438,-0.010526326759067096,-3.704251575127391e-05,-5.8074936790760524e-05,3.230556428114578e-05
1.4985068999994837,437.819702,0.01589,-300.51828,-179.986613,-13.143136,-0.003438,0.0021156192827185894,-0.0013811316164714497,-0.0036269508058763954,3.535481314806087e-05,-2.520087723776942e-06,6.276201117763738e-07
1.5014567999987776,435.633881,0.014975,-300.493683,-179.986555,-12.5032,-0.00338,-0.0019736716547294033,-0.0037075225891892286,-0.0037201223910230245,-4.0118842966800595e-05,-4.450948571609788e-05,6.181856372776583e-05
1.5049899000005098,433.409973,0.014889,-300.474365,-179.986441,-11.856216,-0.003209,0.0020934499861028823,-0.001362900676645443,-5.134069489050124e-05,-1.5126563814656907e-05,2.6292101421925957e-05,5.025929121033454e-07
1.5079115999997157,431.185791,0.014448,-300.451874,-179.986383,-11.205565,-0.003037,7.010520208907702e-05,-0.00012439439744228373,-0.0071361879247832365,-1.3637012822285333e-06,-9.258395748260156e-06,6.226273936111432e-05
1.5117384000004677,428.906097,0.014449,-300.432404,-179.986269,-10.545747,-0.002865,7.010520208907702e-05,-0.00012439439744228373,-0.0071361879247832365,-1.3637012822285333e-06,-9.258395748260156e-06,6.226273936111432e-05
1.5158864000004542,428.906097,0.014449,-300.432404,-179.986269,-10.545747,-0.002865,0.0041840100544318064,0.0022150026985980256,-0.007117131140694044,0.00012489073899295302,-5.277115140987941e-05,1.7923471266166076e-06
1.519175899999027,426.639099,0.013887,-300.408112,-179.986212,-9.882777,-0.002693,-0.0019867073891635186,0.0011236863331042578,-2.6098361314409388e-05,-3.9450934529991095e-05,-1.539459910063379e-05,3.3249848658041566e-05
1.522317999999359,424.34613,0.01364,-300.385101,-179.986097,-9.213849,-0.002521,-0.0019867073891635186,0.0011236863331042578,-2.6098361314409388e-05,-3.9450934529991095e-05,-1.539459910063379e-05,3.3249848658041566e-05
1.527484899999763,422.028137,0.013362,-300.36142,-179.985982,-8.538561,-0.002349,4.7935905473370146e-05,-0.00010616345761627717,-0.0035605778137973425,-5.184507824494631e-05,1.9553793397442743e-05,6.213771216144129e-05
1.5297603999988496,420.467865,0.007111,-300.294312,-179.986441,-7.944404,-0.002177,-0.001957645141885809,-0.0013196511339267551,-0.010779974044967607,3.5752926005011635e-05,-1.6898215672111917e-05,9.257196465763558e-05
1.5325973999988491,418.599945,0.009407,-300.277344,-179.986555,-7.342913,-0.001662,-0.001957645141885809,-0.0013196511339267551,-0.010779974044967607,3.5752926005011635e-05,-1.6898215672111917e-05,9.257196465763558e-05
1.5361886999999115,416.81131,0.008448,-300.248138,-179.98667,-6.759928,-0.001547,-0.001957645141885809,-0.0013196511339267551,-0.010779974044967607,3.5752926005011635e-05,-1.6898215672111917e-05,9.257196465763558e-05
1.5390437999994901,416.81131,0.008448,-300.248138,-179.98667,-6.759928,-0.001547,-0.001957645141885809,-0.0013196511339267551,-0.010779974044967607,3.5752926005011635e-05,-1.6898215672111917e-05,9.257196465763558e-05
1.5434186000002228,414.9552,0.008763,-300.226898,-179.986727,-6.179694,-0.001375,0.002110891276707421,-0.0037603465810113466,-0.007186425827664822,-3.91482370769399e-05,-3.073346234681369e-05,6.052222907981446e-05
1.5463913999992656,413.084137,0.008616,-300.205414,-179.986727,-5.603183,-0.001318,0.0021083841523463383,0.0011768064397952418,-0.00014892770794970372,1.2830176045650824e-05,-0.00014464640211067617,0.00012416107365700567
1.549615599999015,411.245575,0.008118,-300.183167,-179.986785,-5.033893,-0.001203,0.0021083841523463383,0.0011768064397952418,-0.00014892770794970372,1.2830176045650824e-05,-0.00014464640211067617,0.00012416107365700567
1.5532000000002881,409.381439,0.008069,-300.16333,-179.986785,-4.465805,-0.001089,0.0021083841523463383,0.0011768064397952418,-0.00014892770794970372,1.2830176045650824e-05,-0.00014464640211067617,0.00012416107365700567
1.5570176999990508,407.506836,0.007879,-300.143616,-179.986727,-3.898691,-0.000974,7.624798582038083e-05,-0.0025304967924972047,-0.0036519463752426057,-2.675409338424854e-05,-6.568185488491187e-05,3.1634365630687425e-05
1.5603226000002905,405.60968,0.007771,-300.12442,-179.98667,-3.33026,-0.000859,-0.001978784612924799,0.003515134219795087,-0.003627635165316893,8.546439865393513e-05,3.98608427764052e-05,6.377622645757435e-05
1.5632910999993328,405.60968,0.007771,-300.12442,-179.98667,-3.33026,-0.000859,-0.001978784612924799,0.003515134219795087,-0.003627635165316893,8.546439865393513e-05,3.98608427764052e-05,6.377622645757435e-05
1.5669997999993939,403.688049,0.007655,-300.105286,-179.986613,-2.759078,-0.000802,-0.001978784612924799,0.003515134219795087,-0.003627635165316893,8.546439865393513e-05,3.98608427764052e-05,6.377622645757435e-05
1.5704967000001488,401.842346,0.006787,-300.084412,-179.986555,-2.19546,-0.000688,0.0020911665908642683,-0.0037108785824038733,-0.00010932041358341859,-8.933020679833543e-05,-5.8611237684433955e-05,6.099272617332086e-05
1.5737411999998585,399.958282,0.006809,-300.065399,-179.986498,-1.629721,-0.000573,0.0020911665908642683,-0.0037108785824038733,-0.00010932041358341859,-8.933020679833543e-05,-5.8611237684433955e-05,6.099272617332086e-05
1.577254499999981,398.070648,0.006539,-300.04599,-179.986441,-1.063811,-0.000458,0.0020911665908642683,-0.0037108785824038733,-0.00010932041358341859,-8.933020679833543e-05,-5.8611237684433955e-05,6.099272617332086e-05
1.5813961999992898,396.158936,0.006414,-300.026642,-179.986326,-0.495207,-0.000344,0.0020911665908642683,-0.0037108785824038733,-0.00010932041358341859,-8.933020679833543e-05,-5.8611237684433955e-05,6.099272617332086e-05
1.5851034999996045,394.223511,0.006263,-300.006989,-179.986212,0.077063,-0.000229,8.907972473419198e-05,-0.0001548582616994564,-0.0035507862099492657,-1.2946073034618576e-06,-6.511265210745307e-05,-2.8033220318532855e-05
1.588362499998766,392.395782,0.00515,-299.987366,-179.986154,0.638963,-0.000172,0.0041421160720137564,0.0022827016369979464,0.0035355843777913117,2.4227392401765273e-05,-5.183673765483394e-05,2.1378170206801247e-06
1.5913894000004802,392.395782,0.00515,-299.987366,-179.986154,0.638963,-0.000172,0.0041421160720137564,0.0022827016369979464,0.0035355843777913117,2.4227392401765273e-05,-5.183673765483394e-05,2.1378170206801247e-06
1.5946437000002334,390.517059,0.005263,-299.968109,-179.986097,1.20367,0.0,0.0041421160720137564,0.0022827016369979464,0.0035355843777913117,2.4227392401765273e-05,-5.183673765483394e-05,2.1378170206801247e-06
1.599077999999281,388.638947,0.004959,-299.948792,-179.98604,1.768033,0.000115,0.0021156192827185894,-0.0013811316164714497,-0.0036269508058763954,3.535481314806087e-05,-2.520087723776942e-06,6.276201117763738e-07
1.602563200000077,386.73465,0.004838,-299.929077,-179.985925,2.335204,0.000229,4.227677959343316e-05,-7.134996288626894e-05,0.00339923234585397,-2.502106837146115e-06,-9.491999200280819e-06,6.250621338153022e-05
1.6055152999997517,384.806793,0.004668,-299.908905,-179.98581,2.905985,0.000344,4.227677959343316e-05,-7.134996288626894e-05,0.00339923234585397,-2.502106837146115e-06,-9.491999200280819e-06,6.250621338153022e-05
1.60996779999914,383.014832,0.003355,-299.891937,-179.98581,3.462957,0.000401,0.0021237230193710804,-0.0013847080524199912,-0.007085265662432198,-1.368875101841707e-05,-3.016425960937655e-05,8.546431848668698e-07
1.6136736999997083,381.159698,0.00356,-299.872528,-179.985753,4.023023,0.000573,6.325502762728123e-05,-0.0025893944740540955,-0.007196622118432307,2.169065630013604e-05,7.534224586297981e-05,3.0216293972334312e-05
1.6158842999993794,379.309143,0.003234,-299.853882,-179.985696,4.581886,0.000688,0.00415026257361013,-0.0026109814049280907,-0.007161430251853097,2.2960669455920658e-05,3.242830470996698e-05,2.951548356199964e-05
1.620068000000174,377.430573,0.003119,-299.834229,-179.985581,5.14327,0.000802,0.0021156192827185894,-0.0013811316164714497,-0.0036269508058763954,3.535481314806087e-05,-2.520087723776942e-06,6.276201117763738e-07
1.6232342999992397,377.430573,0.003119,-299.834229,-179.985581,5.14327,0.000802,0.0020958945968754367,-0.0013316636178639764,0.003450154608205008,-1.4827156573334654e-05,-3.039786306139721e-05,1.0981172052827703e-06
1.6265734999997221,375.529144,0.002932,-299.814087,-179.985524,5.707806,0.000917,0.0020958945968754367,-0.0013316636178639764,0.003450154608205008,-1.4827156573334654e-05,-3.039786306139721e-05,1.0981172052827703e-06
1.630252199998722,373.788391,0.001451,-299.801178,-179.985581,6.255381,0.000974,4.5974952552182806e-05,-0.0025086894167226565,0.003381978592299092,-2.8191906180488382e-05,-9.225493853609364e-06,3.12823153579239e-05
1.6330921999997372,371.973541,0.001743,-299.781952,-179.985581,6.806051,0.001146,4.5974952552182806e-05,-0.0025086894167226565,0.003381978592299092,-2.8191906180488382e-05,-9.225493853609364e-06,3.12823153579239e-05
1.6361711999998079,370.167175,0.001402,-299.764679,-179.985581,7.354601,0.001203,4.5974952552182806e-05,-0.0025086894167226565,0.003381978592299092,-2.8191906180488382e-05,-9.225493853609364e-06,3.12823153579239e-05
1.6398945999990246,368.331665,0.001294,-299.745636,-179.985639,7.905156,0.001318,-0.002027851204684876,0.0011723811349010288,-3.588995848620262e-05,-9.000140558709744e-05,6.927184641882077e-05,0.0001234207810247462
1.6432285999999294,368.331665,0.001294,-299.745636,-179.985639,7.905156,0.001318,-0.002027851204684876,0.0011723811349010288,-3.588995848620262e-05,-9.000140558709744e-05,6.927184641882077e-05,0.0001234207810247462
1.6470606999992015,366.47467,0.00109,-299.726074,-179.985639,8.458404,0.001432,-0.002027851204684876,0.0011723811349010288,-3.588995848620262e-05,-9.000140558709744e-05,6.927184641882077e-05,0.0001234207810247462
1.6503936999997677,364.799622,-0.00052,-299.718445,-179.98581,8.991713,0.00149,7.483320435039691e-05,0.002254820569304006,-0.003576712902934094,7.31393489650361e-05,1.8954978914798236e-05,2.36813033880353e-06
1.6535738999991736,363.040985,-0.000142,-299.699799,-179.985925,9.528116,0.001662,7.483320435039691e-05,0.002254820569304006,-0.003576712902934094,7.31393489650361e-05,1.8954978914798236e-05,2.36813033880353e-06
1.6569350999998278,361.2948,-0.000484,-299.684509,-179.98604,10.061425,0.001776,7.483320435039691e-05,0.002254820569304006,-0.003576712902934094,7.31393489650361e-05,1.8954978914798236e-05,2.36813033880353e-06
1.6609742000000551,359.519043,-0.000574,-299.666595,-179.986212,10.596281,0.001833,0.002097855549796624,0.001070862341242403,-0.0034924017978914266,-3.848032863779258e-05,-1.618575810345106e-06,3.1953514008800154e-05
1.663837699999931,357.723755,-0.000779,-299.648224,-179.986383,11.133086,0.001948,6.34162469301913e-05,-0.0049061353189219035,-0.0037531065403497315,-5.22135794181697e-05,-6.625105766132287e-05,9.130195147007228e-05
1.6673305999993318,357.723755,-0.000779,-299.648224,-179.986383,11.133086,0.001948,6.34162469301913e-05,-0.0049061353189219035,-0.0037531065403497315,-5.22135794181697e-05,-6.625105766132287e-05,9.130195147007228e-05
1.6709100999996735,355.436218,0.002086,-299.590515,-179.986212,11.727529,0.002177,0.002092420153057272,-0.006179455099508766,-0.003628069470265569,-0.00011531941343029378,-1.6547678539487133e-06,2.9173303799053246e-05
1.6739569999990636,353.34787,-0.000237,-299.571411,-179.986326,12.318822,0.002063,0.002092420153057272,-0.006179455099508766,-0.003628069470265569,-0.00011531941343029378,-1.6547678539487133e-06,2.9173303799053246e-05
1.6787342999996326,351.173676,-0.000514,-299.536865,-179.986383,12.927704,0.002235,-0.0019995391243038596,-0.0012519521955268347,-0.000127258526482252,-6.49104205861761e-05,-1.596380191706644e-05,9.291743455169911e-05
1.68158670000048,349.006226,-0.001369,-299.507629,-179.986555,13.545353,0.002349,0.0020934499861028823,-0.001362900676645443,-5.134069489050124e-05,-1.5126563814656907e-05,2.6292101421925957e-05,5.025929121033454e-07
1.684592800000246,347.088226,-0.003747,-299.503601,-179.986956,14.140999,0.002464,0.0020934499861028823,-0.001362900676645443,-5.134069489050124e-05,-1.5126563814656907e-05,2.6292101421925957e-05,5.025929121033454e-07
1.6880724000002374,345.060791,-0.003398,-299.47525,-179.9873,14.745298,0.002636,0.0020934499861028823,-0.001362900676645443,-5.134069489050124e-05,-1.5126563814656907e-05,2.6292101421925957e-05,5.025929121033454e-07
1.6913807000000816,345.060791,-0.003398,-299.47525,-179.9873,14.745298,0.002636,0.0020873072023760786,0.0010432017184669787,-0.003535582237985619,1.0263828287914249e-05,8.27155604542234e-05,3.1130966643626466e-05
1.6946133000001282,343.064606,-0.004007,-299.456146,-179.987701,15.347018,0.00275,0.0020873072023760786,0.0010432017184669787,-0.003535582237985619,1.0263828287914249e-05,8.27155604542234e-05,3.1130966643626466e-05
1.6985922000003484,341.055237,-0.004323,-299.433868,-179.98816,15.949999,0.002807,0.0020873072023760786,0.0010432017184669787,-0.003535582237985619,1.0263828287914249e-05,8.27155604542234e-05,3.1130966643626466e-05
1.702322400000412,339.245453,-0.005992,-299.43573,-179.988733,16.529661,0.002807,7.499442363868587e-05,-6.192027982184433e-05,-0.0001331973121461139,-7.64886799032832e-07,-0.0001226383248192703,6.34537879485695e-05
1.7050963999990927,337.35965,-0.005598,-299.415039,-179.989306,17.11064,0.002922,-0.0019867073891635186,0.0011236863331042578,-2.6098361314409388e-05,-3.9450934529991095e-05,-1.539459910063379e-05,3.3249848658041566e-05
1.7082891999998537,335.51712,-0.00601,-299.404083,-179.989878,17.68354,0.002865,-0.0019867073891635186,0.0011236863331042578,-2.6098361314409388e-05,-3.9450934529991095e-05,-1.539459910063379e-05,3.3249848658041566e-05
1.7123594000004232,333.68222,-0.006181,-299.390625,-179.990509,18.251513,0.002865,0.000100378235301549,-0.00014620177317668911,-0.014170112879376966,7.41115113645814e-08,-6.571475667563842e-05,6.26147896332298e-05
